function	ERR1456790	ERR1456791	ERR1456792	ERR1456793	ERR1456794	ERR1456795	ERR1456796	ERR1456797	ERR1456798	ERR1456799	ERR1456800	ERR1456801	ERR1456802	ERR1456803	ERR1456804	ERR1456805	ERR1456806	ERR1456807	ERR1456808	ERR1456809	ERR1456810	ERR1456811	ERR1456812	ERR1456813	ERR1456814	ERR1456815	ERR1456816	ERR1456817	ERR1456818	ERR1456819	ERR1456821	ERR1456822	ERR1456823	ERR1456824	ERR1456825	ERR1456826	ERR1456827	ERR1456828	ERR1456829
RXN-13805	63591.44	60484.31999999999	73410.16	35197.42	70893.23999999999	69692.18	65120.89	30980.67	55478.73	60746.96000000001	65577.47	35743.91	51357.82	58383.84	47658.59	49058.73	44960.5	54217.09	48888.23	20539.83	36825.42	23633.06	34756.97	33247.369999999995	32643.99	164249.21000000002	52641.56	76676.89000000001	1250.0	45097.530000000006	34621.770000000004	30737.37	40114.38	39636.75	3467.0	16641.32	37129.7	6037.29	22439.22
RXN-1381	63591.44	60484.31999999999	73410.16	35197.42	70893.23999999999	69692.18	65120.89	30980.67	55478.73	60746.96000000001	65577.47	35743.91	51357.82	58383.84	47658.59	49058.73	44960.5	54217.09	48888.23	20539.83	36825.42	23633.06	34756.97	33247.369999999995	32643.99	164249.21000000002	52641.56	76676.89000000001	1250.0	45097.530000000006	34621.770000000004	30737.37	40114.38	39636.75	3467.0	16641.32	37129.7	6037.29	22439.22
RXN-13834	1066.71	1027.21	1011.98	810.73	983.25	1038.86	1006.0	788.5	793.37	906.73	1161.23	691.29	735.0	873.83	845.29	904.0	777.46	814.6	537.27	587.5	809.25	143.0	663.0	639.25	420.25	167.0	719.04	248.5	0.0	501.89	536.25	437.87	399.32	728.75	251.0	512.75	599.5	0.0	540.35
RXN-13852	5029.06	6092.74	6471.959999999999	3496.74	6314.0	6370.6900000000005	6434.03	3293.0	5817.63	5946.26	6408.32	3086.63	3879.52	5149.15	7402.469999999999	6176.31	3440.17	5385.9	3589.2	2243.47	4198.75	3900.78	4658.700000000001	5075.91	3538.54	69725.09	5968.789999999999	32217.62	0.0	4963.370000000001	4188.05	3911.5700000000006	4096.92	4002.31	706.0	2303.44	4446.35	537.0	3117.61
RXN-13854	25797.27	24604.15	30868.33	15797.01	29357.04	28698.910000000003	29227.68	13114.51	23098.1	24408.07	27669.19	13987.28	21559.34	24286.08	26082.78	23104.51	17285.66	22530.56	19160.8	9665.17	17904.77	11370.39	16249.45	13984.01	13441.93	156669.52000000002	24022.57	70650.99	248.0	21382.51	16231.3	14870.110000000002	21085.2	16972.73	1600.0	8181.07	23914.23	4583.360000000001	12864.29
RXN-13865	0.0	0.0	0.0	212.0	0.0	0.0	272.0	0.0	0.0	0.0	336.0	0.0	0.0	311.0	0.0	0.0	0.0	228.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-13866	0.0	0.0	0.0	212.0	0.0	0.0	272.0	0.0	0.0	0.0	336.0	0.0	0.0	311.0	0.0	0.0	0.0	228.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-13870	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-13871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-13883	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-13892	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-13907	7451.07	6731.0	8457.21	4739.0	7852.57	8772.29	8241.5	4892.0	6463.5	6963.139999999999	6506.79	4195.0	6985.0	6695.79	8963.0	6994.5	4445.0	5588.47	5006.0	1902.0	5199.88	4025.5	5060.5	4970.0	4326.379999999999	72840.66	5840.139999999999	33115.990000000005	492.0	6301.43	4408.57	5021.21	5557.860000000001	4482.59	691.0	2062.0	5303.639999999999	1370.43	3176.9300000000003
RXN-13908	28722.9	26784.6	34342.1	15483.57	31250.76	31138.29	29995.5	12840.5	24772.54	28721.84	29150.69	15793.6	23195.0	27856.59	21280.7	22684.66	20304.43	25497.16	23349.7	8932.0	16578.86	9977.07	14948.56	12832.33	14099.87	80208.23000000001	23369.66	36145.89	625.0	19988.64	14127.44	13667.17	18231.21	17570.77	1023.0	5715.0	18108.7	3628.43	9750.670000000002
RXN-13909	57.0	86.0	79.0	0.0	626.0	155.0	204.0	0.0	159.70999999999998	112.0	36.0	28.0	114.0	0.0	241.0	269.0	0.0	78.0	0.0	0.0	18.5	4603.0	123.0	1037.0	41.0	734.0	0.0	138.0	0.0	245.5	63.0	41.0	263.0	31.5	0.0	704.0	1139.0	366.0	515.0
RXN-13944	0.0	150.0	225.0	0.0	71.0	141.0	210.0	0.0	74.0	0.0	119.0	41.0	0.0	172.0	0.0	92.0	0.0	26.0	50.0	0.0	240.0	357.0	230.0	285.0	210.0	99.0	379.0	0.0	0.0	221.0	284.0	197.0	290.0	186.0	0.0	0.0	216.0	112.0	168.0
RXN-13946	13.46	11.83	0.0	0.0	16.54	0.0	19.29	0.0	13.64	70.19999999999999	15.18	9.82	13.64	2.0	16.9	0.0	14.72	0.0	0.0	0.0	0.0	0.0	5.82	0.0	6.0	0.0	51.50000000000001	0.0	0.0	7.46	0.0	1.0	14.72	6.28	0.0	0.0	9.46	0.0	11.82
RXN-13990	15513.27	15067.33	19454.410000000003	10756.84	18796.86	19701.8	18606.44	7841.84	16200.8	15586.18	17760.04	9491.22	14386.2	16439.9	16074.6	14555.490000000002	11715.76	15015.5	12484.8	7233.78	15186.4	11694.09	11825.66	11760.21	12367.91	81742.59	18483.63	36795.030000000006	377.0	16866.85	12757.11	10861.59	15896.29	12469.74	1422.0	6018.63	16645.59	2489.0	9760.47
RXN-13997	28231.63	26905.94	31934.62	17143.43	30818.03	29727.24	29291.22	14399.0	25383.86	26349.93	28392.15	15782.31	21871.54	26461.4	22265.69	22810.06	18523.05	23538.15	20391.03	10064.44	19838.77	15009.1	16812.5	16528.63	15069.920000000002	83867.37	25077.21	39341.030000000006	625.0	20702.6	16880.39	15816.74	19671.74	18599.01	1850.0	7689.88	19739.06	3520.36	11677.85
RXN-1401	16620.06	15198.89	18062.64	11180.8	17720.57	18366.19	16294.7	7303.0	14887.61	15207.71	15766.89	9644.46	14103.64	16048.96	16728.64	14982.53	11972.01	14185.65	12120.97	7091.0	11702.32	5279.07	9569.38	6285.33	9494.54	81565.56000000001	12309.5	38482.39	377.0	12522.920000000002	6891.01	9624.7	10478.69	9845.919999999998	1056.0	4776.0	10330.65	1914.36	5740.120000000001
RXN-14014	30926.44	28846.84	36096.02	16463.489999999998	34584.24	33414.86	31488.980000000003	13764.5	26725.59	29833.42	31743.32	16888.92	25174.84	28570.19	26502.800000000003	25140.01	20989.33	25664.870000000003	23952.7	9438.47	17880.21	16503.95	16831.61	15977.24	15396.009999999998	150610.7	25575.56	68268.1	625.0	21687.54	16398.32	14984.98	20382.94	18400.72	1335.0	7097.4400000000005	17948.370000000003	2997.9300000000003	10731.86
RXN-14023	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	98.0	0.0	0.0	0.0	0.0	14.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	41.0	34.0	0.0	0.0	0.0	0.0	0.0
RXN-14025	62741.97	57824.79000000001	69986.95999999999	38317.97	68487.08	67863.27	64232.26	32497.5	56378.96000000001	59354.54	62582.61	35588.32	49291.04	56167.27	48926.9	49922.65	41931.61	52103.59	44605.28	22691.94	39136.7	34702.770000000004	37926.36	38462.31	31831.63	167069.74000000002	49564.48	77422.32	1117.0	42798.12	33085.36	33284.73	39480.83	36407.97	4221.0	18478.38	45289.86	8643.15	26098.66
RXN-14029	28917.28	25282.01	32520.07	14477.71	33101.21	30497.07	27480.55	13166.0	24297.34	27619.33	30435.64	15756.11	22475.86	25401.16	21303.23	20835.02	18034.56	21148.19	19330.47	7136.94	18119.8	20414.83	19186.07	19947.65	16420.51	81852.11	27795.07	37629.83	248.0	22081.45	17798.309999999998	15046.04	19900.57	19959.88	2167.0	9085.38	22032.77	3274.36	13546.260000000002
RXN-1404	1372.0	1837.0	3058.29	700.57	2231.79	2677.5	3058.0	746.0	2697.25	1846.4	3129.5	844.0	1546.0	2743.0	1794.0	2399.86	1098.43	1973.62	1735.5	471.0	2077.0	1965.67	2193.0	1605.33	1664.9	1713.5	3343.8	88.0	0.0	3199.9	2826.9	1265.0	3462.6	2278.7	0.0	1227.0	2575.0	881.0	1456.8
RXN-14040	209.0	211.0	201.0	0.0	396.0	281.0	206.0	0.0	0.0	245.0	134.0	0.0	234.0	189.0	0.0	132.0	164.0	170.0	161.0	0.0	572.0	135.0	138.0	106.0	110.0	439.0	387.0	0.0	0.0	314.0	134.0	559.0	216.0	354.0	0.0	167.0	384.0	0.0	0.0
RXN-14047	31470.71	29495.87	36979.52	16436.489999999998	36075.04	33798.86	31811.19	13760.5	27244.81	30480.52	32788.73	17141.010000000002	24710.02	28482.19	23349.35	24744.68	21414.77	26339.870000000003	24732.7	9671.47	19224.21	21288.12	17556.36	18447.57	16569.16	85434.04000000001	27800.0	38034.11	625.0	23382.94	17668.29	15431.79	21940.13	20034.78	1335.0	8043.69	20713.67	3539.9300000000003	12490.190000000002
RXN-14051	0.0	573.0	716.0	370.0	619.0	580.0	643.0	231.0	567.0	624.0	677.0	0.0	0.0	590.0	0.0	487.0	460.0	589.0	502.0	0.0	176.0	140.0	139.0	0.0	0.0	0.0	268.0	0.0	0.0	171.0	89.0	112.0	133.0	159.0	0.0	0.0	0.0	0.0	115.0
RXN-14054	2432.53	1858.46	1839.33	1879.23	2086.24	2360.4	2499.0	2160.0	2072.62	2187.37	1848.02	1453.54	1882.0	2242.87	1950.54	1606.22	1503.46	1715.3200000000002	1026.77	1411.0	1986.16	350.1	2054.7	1731.7999999999995	1534.5700000000002	912.8	2045.63	529.0	0.0	1555.88	1800.59	1571.03	1325.4299999999998	1815.27	394.0	1185.0	2380.8900000000003	475.43	1322.18
RXN-14063	15189.18	14423.98	15966.09	9103.26	16557.73	15755.96	15659.28	7613.0	12926.55	13879.649999999998	15164.71	8645.97	12687.02	13468.82	14616.31	13061.59	10953.51	13643.05	11540.93	7262.47	7288.470000000001	5179.35	7092.16	7115.4400000000005	6461.75	76496.74000000002	9927.42	34958.11	0.0	9054.93	6241.5	6985.81	8477.9	6730.33	739.0	3541.44	10291.21	1383.0	4993.6
RXN-14064	13186.9	10688.64	11635.830000000002	10574.38	13537.28	13404.89	13998.27	10251.33	12350.32	12297.45	11170.08	7745.429999999999	10307.76	11480.11	14647.509999999998	11267.48	7377.98	10348.48	5288.64	6854.049999999999	12678.18	6160.07	14218.71	14110.36	10856.69	78419.22000000002	14327.15	37795.16	0.0	12188.0	11156.86	10798.54	10682.13	11141.77	2797.0	8526.69	18715.18	3770.65	10711.06
RXN-14065	42893.48	42949.44	53756.42999999999	23495.49	50280.83	48715.36	45866.69	17948.0	38998.490000000005	43112.72	47407.84	24245.9	35342.2	40923.59	34527.0	36396.19	31021.81	39147.73	36943.8	13972.47	27248.19	27018.82	23809.31	23166.77	23657.300000000003	160431.90000000002	38379.91	71665.8	1002.0	33710.14	23654.74	22177.300000000003	31996.75	26383.12	1348.0	9745.44	25925.78	4615.93	15122.870000000004
RXN-14073	41027.35	40291.26	52916.77	23526.06	47523.630000000005	47689.42	44093.27	19226.34	39283.15	43448.12	46127.95	22552.19	34945.48	40531.48	47702.630000000005	38892.19	28160.63	35133.630000000005	29664.3	15456.19	34277.57000000001	29112.8	31788.88	30429.070000000003	28944.870000000003	376586.99	44783.130000000005	170641.66	133.0	38196.35	29426.2	27459.08	35706.88	31692.8	2589.0	12126.7	38541.34	4903.01	20571.31
RXN-14090	13186.9	10688.64	11635.830000000002	10574.38	13537.28	13404.89	13998.27	10251.33	12350.32	12297.45	11170.08	7745.429999999999	10307.76	11480.11	14647.509999999998	11267.48	7377.98	10348.48	5288.64	6854.049999999999	12678.18	6160.07	14218.71	14110.36	10856.69	78419.22000000002	14327.15	37795.16	0.0	12188.0	11156.86	10798.54	10682.13	11141.77	2797.0	8526.69	18715.18	3770.65	10711.06
RXN-14091	13186.9	10688.64	11635.830000000002	10574.38	13537.28	13404.89	13998.27	10251.33	12350.32	12297.45	11170.08	7745.429999999999	10307.76	11480.11	14647.509999999998	11267.48	7377.98	10348.48	5288.64	6854.049999999999	12678.18	6160.07	14218.71	14110.36	10856.69	78419.22000000002	14327.15	37795.16	0.0	12188.0	11156.86	10798.54	10682.13	11141.77	2797.0	8526.69	18715.18	3770.65	10711.06
RXN-14092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-14098	1680.9	1641.31	1087.87	1196.24	1420.33	1467.2399999999998	1288.5299999999995	1276.0	1517.81	1426.64	1264.06	974.68	1086.7	1527.04	1484.18	953.74	1096.61	1185.84	603.6	924.47	2078.31	1484.98	1855.89	2460.31	1641.66	829.3299999999999	1971.49	680.4200000000001	0.0	1848.45	1816.82	1490.13	1313.62	1598.54	312.0	1357.19	2140.89	206.43	1528.34
RXN-14099	1680.9	1641.31	1087.87	1196.24	1420.33	1467.2399999999998	1288.5299999999995	1276.0	1517.81	1426.64	1264.06	974.68	1086.7	1527.04	1484.18	953.74	1096.61	1185.84	603.6	924.47	2078.31	1484.98	1855.89	2460.31	1641.66	829.3299999999999	1971.49	680.4200000000001	0.0	1848.45	1816.82	1490.13	1313.62	1598.54	312.0	1357.19	2140.89	206.43	1528.34
RXN-14100	1680.9	1641.31	1087.87	1196.24	1420.33	1467.2399999999998	1288.5299999999995	1276.0	1517.81	1426.64	1264.06	974.68	1086.7	1527.04	1484.18	953.74	1096.61	1185.84	603.6	924.47	2078.31	1484.98	1855.89	2460.31	1641.66	829.3299999999999	1971.49	680.4200000000001	0.0	1848.45	1816.82	1490.13	1313.62	1598.54	312.0	1357.19	2140.89	206.43	1528.34
RXN-14102	0.0	0.0	0.0	0.0	475.0	77.5	0.0	0.0	6.83	0.0	0.0	0.0	0.0	0.0	55.0	162.0	0.0	78.0	0.0	0.0	0.0	73.17	336.0	204.33	251.4	258.0	262.0	0.0	0.0	385.4	227.4	316.0	413.6	316.2	0.0	659.0	1139.0	366.0	440.8
RXN-14112	13186.9	10688.64	11635.830000000002	10574.38	13537.28	13404.89	13998.27	10251.33	12350.32	12297.45	11170.08	7745.429999999999	10307.76	11480.11	14647.509999999998	11267.48	7377.98	10348.48	5288.64	6854.049999999999	12678.18	6160.07	14218.71	14110.36	10856.69	78419.22000000002	14327.15	37795.16	0.0	12188.0	11156.86	10798.54	10682.13	11141.77	2797.0	8526.69	18715.18	3770.65	10711.06
RXN-14113	13186.9	10688.64	11635.830000000002	10574.38	13537.28	13404.89	13998.27	10251.33	12350.32	12297.45	11170.08	7745.429999999999	10307.76	11480.11	14647.509999999998	11267.48	7377.98	10348.48	5288.64	6854.049999999999	12678.18	6160.07	14218.71	14110.36	10856.69	78419.22000000002	14327.15	37795.16	0.0	12188.0	11156.86	10798.54	10682.13	11141.77	2797.0	8526.69	18715.18	3770.65	10711.06
RXN-14115	13186.9	10688.64	11635.830000000002	10574.38	13537.28	13404.89	13998.27	10251.33	12350.32	12297.45	11170.08	7745.429999999999	10307.76	11480.11	14647.509999999998	11267.48	7377.98	10348.48	5288.64	6854.049999999999	12678.18	6160.07	14218.71	14110.36	10856.69	78419.22000000002	14327.15	37795.16	0.0	12188.0	11156.86	10798.54	10682.13	11141.77	2797.0	8526.69	18715.18	3770.65	10711.06
RXN-14116	31017.67	29112.1	35564.41	17728.85	34424.23	33856.94	32242.1	14681.84	27825.6	29539.53	32493.93	17550.55	24996.26	28854.61	23190.35	23812.34	21830.19	26688.07	23724.13	10323.75	19783.96	16473.07	17997.23	17373.97	16076.82	81343.99	26570.89	37501.95	492.0	22460.67	17429.96	15713.85	20590.94	19545.25	1827.0	8270.57	20327.02	3246.9300000000003	12318.88
RXN-14117	30605.49	28097.19	36715.58	16542.989999999998	34594.63	33409.4	31637.27	13692.0	27011.99	30425.86	31824.1	16890.18	24873.66	29480.53	23774.2	24885.81	21472.69	26219.49	24008.4	9802.97	18652.32	16389.52	17130.08	15651.82	15965.73	82418.44	26672.0	37146.01	625.0	22585.050000000003	16885.61	15392.9	20922.66	18389.18	1335.0	7958.19	20522.5	3488.36	11407.75
RXN-14118	22686.06	21370.2	26850.9	10799.0	25559.97	23955.0	22351.2	7790.5	19329.46	22195.1	23857.29	12924.21	18675.82	20872.9	17172.55	17368.1	15369.36	19114.7	18734.1	7045.0	12233.1	7799.37	11304.27	9071.33	11347.6	78460.03000000001	18100.77	35032.69	377.0	15447.14	9976.87	10490.96	13881.71	12651.84	549.0	4537.0	12851.84	2181.5	7293.65
RXN-14120	31448.42	29251.22	36508.0	17017.22	34741.22	33934.22	31948.69	14522.0	27176.14	30363.75	32205.46	17321.3	25013.02	29074.02	23444.64	24369.84	21440.43	26279.47	24390.97	10025.97	18634.96	15579.95	16872.36	16284.49	15557.759999999998	81664.04000000001	26301.18	37333.61	625.0	22080.56	17233.739999999998	15122.91	20866.08	19136.83	1544.0	7529.19	19108.75	2997.9300000000003	11515.89
RXN-14123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	95.0	0.0	0.0	0.0	0.0	135.0	0.0	0.0	111.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-14124	13186.9	10688.64	11635.830000000002	10574.38	13537.28	13404.89	13998.27	10251.33	12350.32	12297.45	11170.08	7745.429999999999	10307.76	11480.11	14647.509999999998	11267.48	7377.98	10348.48	5288.64	6854.049999999999	12678.18	6160.07	14218.71	14110.36	10856.69	78419.22000000002	14327.15	37795.16	0.0	12188.0	11156.86	10798.54	10682.13	11141.77	2797.0	8526.69	18715.18	3770.65	10711.06
RXN-14126	13186.9	10688.64	11635.830000000002	10574.38	13537.28	13404.89	13998.27	10251.33	12350.32	12297.45	11170.08	7745.429999999999	10307.76	11480.11	14647.509999999998	11267.48	7377.98	10348.48	5288.64	6854.049999999999	12678.18	6160.07	14218.71	14110.36	10856.69	78419.22000000002	14327.15	37795.16	0.0	12188.0	11156.86	10798.54	10682.13	11141.77	2797.0	8526.69	18715.18	3770.65	10711.06
RXN-14129	25309.120000000003	23825.1	28172.5	14519.94	26592.550000000003	26434.09	26596.64	9907.5	21824.51	23022.87	25011.24	13991.69	22732.7	23468.32	29199.49	23053.96	18823.32	22702.51	20158.93	10901.97	11963.38	10349.02	10419.75	8483.72	9702.63	226278.51	13845.85	101899.09	0.0	15038.33	8617.05	11409.21	14026.79	9561.9	518.0	4850.4400000000005	12573.36	962.5	5741.6900000000005
RXN-14131	533.0	614.0	779.0	49.0	401.0	295.0	462.0	343.0	450.0	382.0	344.0	104.0	421.0	296.0	256.0	521.0	246.0	11.0	191.0	10.0	513.0	299.0	442.0	450.0	290.0	341.0	691.0	133.0	0.0	214.0	286.0	646.0	411.0	612.0	0.0	4.0	1894.0	306.0	567.0
RXN-14136	41027.35	40291.26	52916.77	23526.06	47523.630000000005	47689.42	44093.27	19226.34	39283.15	43448.12	46127.95	22552.19	34945.48	40531.48	47702.630000000005	38892.19	28160.63	35133.630000000005	29664.3	15456.19	34277.57000000001	29112.8	31788.88	30429.070000000003	28944.870000000003	376586.99	44783.130000000005	170641.66	133.0	38196.35	29426.2	27459.08	35706.88	31692.8	2589.0	12126.7	38541.34	4903.01	20571.31
RXN-14139	14587.33	14445.2	16912.5	8066.0	14940.4	16161.5	15811.5	6354.0	13184.0	13318.5	14769.5	8722.0	12797.0	14086.0	13240.0	12208.0	11456.8	13818.33	12584.0	5948.0	9219.0	5657.0	6268.0	6161.0	7275.0	75458.33000000002	11038.0	34377.490000000005	377.0	10769.0	7546.0	7014.0	9365.0	8460.0	549.0	2756.0	6066.5	1016.0	3589.0
RXN-14140	14587.33	14445.2	16912.5	8066.0	14940.4	16161.5	15811.5	6354.0	13184.0	13318.5	14769.5	8722.0	12797.0	14086.0	13240.0	12208.0	11456.8	13818.33	12584.0	5948.0	9219.0	5657.0	6268.0	6161.0	7275.0	75458.33000000002	11038.0	34377.490000000005	377.0	10769.0	7546.0	7014.0	9365.0	8460.0	549.0	2756.0	6066.5	1016.0	3589.0
RXN-14142	0.75	12.33	0.25	0.25	0.5	0.12	0.25	0.0	0.5	0.38	0.38	0.12	0.5	0.25	0.62	9.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	273.38	432.0	0.0	0.0	0.0	219.0	0.0	61.0	0.0	0.0	0.0	174.0	0.0	0.0
RXN-14143	0.75	12.33	0.25	0.25	0.5	0.12	0.25	0.0	0.5	0.38	0.38	0.12	0.5	0.25	0.62	9.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	273.38	432.0	0.0	0.0	0.0	219.0	0.0	61.0	0.0	0.0	0.0	174.0	0.0	0.0
RXN-14147	672.5	599.0	1093.0	245.0	1482.0	876.5	824.0	124.0	691.04	667.0	679.0	334.0	725.0	280.0	734.0	680.5	270.0	309.33	519.5	4.0	767.0	9459.17	1208.0	3109.33	1189.8	2816.5	1332.0	739.0	0.0	1826.8	701.8	987.5	1515.2	980.9	0.0	1113.0	2096.5	542.0	1163.6
RXN-14148	5301.78	5848.42	10133.67	3087.9300000000003	6954.96	9133.55	8341.14	1502.5	7582.58	5669.45	8446.470000000001	2850.08	4911.7	6155.18	12139.88	7775.99	2141.19	4888.09	4484.51	1831.47	11211.89	8121.98	10163.69	8704.210000000001	7433.349999999999	151951.77	13376.18	67049.6	0.0	11895.63	10080.0	8438.69	11828.39	9520.52	561.0	3372.69	14526.34	3332.43	6475.900000000001
RXN-14149	1965.24	2157.55	3028.16	1137.42	2283.1400000000003	3355.65	2909.28	360.17	2358.36	1983.89	2898.8300000000004	952.3	1713.28	1732.75	5747.799999999999	2682.2	478.02	1581.15	1429.6	725.39	2694.85	2512.56	3168.89	2072.14	2389.4300000000003	74041.7	3291.41	33464.15	0.0	3388.53	1943.16	2565.79	3293.6	1418.73	182.0	462.19	3177.0	0.0	1433.36
RXN-14150	2088.24	2082.55	2904.16	1033.42	2313.1400000000003	3148.65	2939.78	489.17	2436.36	1706.89	2974.83	949.3	1948.28	2024.75	8870.8	3568.2	705.02	1458.15	1563.6	393.39	3163.85	4224.56	3029.89	3077.14	2555.4300000000003	142841.7	4054.41	64546.15000000001	0.0	3817.53	2930.16	2735.79	4316.6	2823.73	182.0	372.19	3743.0	306.0	1650.36
RXN-14161	0.75	12.33	0.25	0.25	0.5	0.12	0.25	0.0	0.5	0.38	0.38	0.12	0.5	0.25	0.62	9.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	273.38	432.0	0.0	0.0	0.0	219.0	0.0	61.0	0.0	0.0	0.0	174.0	0.0	0.0
RXN-14162	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-14171	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	98.0	0.0	118.0	125.0	0.0	14.0	0.0	68.0	0.0	0.0	0.0	408.0	210.0	0.0	443.0	137.0	0.0	0.0	157.0	0.0	178.0
RXN-14172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	57.0	0.0	0.0	0.0	0.0	0.0	31.0	26.33	0.0	0.0	20.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RXN-14173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.0	180.0	193.0	0.0	242.0	0.0	0.0	172.0	1.0	220.0	147.0	190.0	0.0	0.0	0.0	0.0	0.0
RXN-14174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.0	180.0	193.0	0.0	242.0	0.0	0.0	172.0	1.0	220.0	147.0	190.0	0.0	0.0	0.0	0.0	0.0
RXN-14176	396.5	239.4	1293.1	424.0	517.5	797.0	792.7	0.0	793.1	630.5	645.0	143.5	294.0	588.5	692.0	535.7	126.0	403.5	419.0	281.0	1307.6	313.5	1036.5	516.0	739.0	399.5	1489.6	0.0	0.0	842.5	760.4	1009.7	1396.0	497.5	0.0	108.0	3141.0	406.5	950.5
RXN-14177	40285.21000000001	38197.81	49231.81999999999	20449.49	45689.17	45144.86	41441.98	17512.5	35227.81	40037.62	43100.43	22788.81	32829.020000000004	38107.59	27852.95	30893.74	28010.97	34756.4	33443.3	10934.47	20260.710000000003	17548.32	18662.22	18216.77	16899.21	82057.24	30394.05	37210.310000000005	740.0	25949.61	19703.56	15997.3	24390.58	22468.58	1364.0	8657.44	21618.86	3675.93	12578.830000000002
RXN-14178	1098.46	635.46	946.73	587.23	916.0	1114.61	962.0	155.5	711.62	1116.23	1061.23	302.54	1359.0	895.08	4426.04	1633.0	842.46	850.85	989.77	28.0	611.0	1534.0	591.0	614.0	563.0	72720.66	711.78	33110.990000000005	0.0	887.71	421.0	545.62	818.0	518.0	0.0	702.0	38.0	0.0	112.11
RXN-14179	25606.4	22727.89	36919.4	16790.29	32427.65	31590.7	33006.41	11688.33	31778.6	29207.76	30702.460000000003	14593.96	24924.38	29590.3	43236.88	31304.74	17218.0	23473.69	18423.95	11669.58	39355.53	44152.17999999999	31302.79	30235.66	31544.2	380426.97	50533.15	173619.41	377.0	49410.94	36842.54	27085.64	43387.8	33748.49	3116.0	19082.75	52839.3	8238.0	24376.97
